"","flights","predictions","relative_error","sq_error"
"1",2,434.276275634766,0.0447981213374165,346.72650881017
"2",2,435.710052490234,0.020234641664611,80.9733366490685
"3",2,432.203155517578,0.0344279993703713,206.918301492298
"4",2,427.400848388672,0.0848588398938801,1117.68256404502
"5",2,427.673034667969,0.0598866431919245,583.935446655827
"6",2,424.278259277344,0.0443409556315599,324.509215361829
"7",2,432.941009521484,0.0258447747185715,118.970599894349
"8",2,442.518707275391,0.152441567362831,3426.35416675049
"9",2,437.644897460938,0.102859077001848,1666.05348958966
"10",2,438.473510742188,0.115632533605018,2065.40139219428
"11",2,435.503967285156,0.0971660869063031,1487.54087077802
"12",2,429.499267578125,0.0857529853545901,1622.91677723144
"13",2,432.76416015625,0.0319113662252577,179.105357941443
"14",2,440.656311035156,0.0751534951688928,948.762286336553
"15",2,439.362091064453,0.0708092347600875,844.113315437704
"16",2,438.679595947266,0.139107206345599,2869.88786981521
"17",2,437.187683105469,0.0149145215696471,41.2758053970492
"18",2,433.283935546875,0.107468026399857,1767.8333733105
"19",2,416.132598876953,0.0568579218793785,501.201345567386
"20",2,412.156127929688,0.224460330644146,14229.6652969592
"21",2,415.483734130859,0.204356235125133,11387.9751527193
"22",2,425.849456787109,0.157429354134205,6330.98046011032
"23",2,389.989562988281,0.0411829863016069,280.588699566908
"24",2,398.125946044922,0.00238155706179422,0.894739914480574
"25",2,395.044464111328,0.0423540652832375,257.662748335678
"26",2,406.0576171875,0.0815780111090574,938.006506218828
"27",2,414.182952880859,0.0300771875881349,146.257905751131
"28",2,420.381744384766,0.0862816856693081,1575.79703385244
"29",2,433.635070800781,0.0990680866911637,2273.6960493063
"30",2,469.01318359375,0.345744617450031,14519.6334842472
"31",2,447.118804931641,0.0925667014819271,1435.02520085374
"32",2,442.113830566406,0.0377662697486463,258.867352494808
"33",2,410.211181640625,0.0162511936497509,43.0311925380283
"34",2,419.295196533203,0.0620430750409189,599.987414338888
"35",2,411.606811523438,0.00492643704863527,4.15260483540884
"36",2,424.259887695312,0.00521517873957933,4.8448938344751
"37",2,412.820739746094,0.0684963125773002,700.343891014694
"38",2,414.097015380859,0.0575961937505813,508.571489909651
"39",2,405.140106201172,0.0802951454433185,906.784743175061
"40",2,370.911712646484,0.0392834251468465,230.021919257073
"41",2,392.952911376953,0.015569381064485,36.291466740524
"42",2,399.25830078125,0.0453039292844137,358.962746492602
"43",2,439.10400390625,0.10685375603751,1796.94131287543
"44",2,445.377655029297,0.316455897390988,11462.2692763317
"45",2,400.463531494141,0.120421306841397,1852.54983401242
"46",2,387.393188476562,0.0265680561139722,111.792413572486
"47",2,369.202606201172,0.0648596196884063,655.729451970253
"48",2,393.586669921875,0.0202850502147316,66.4099978865804
"49",2,390.623168945312,0.045993890624251,354.661447522472
"50",2,390.028106689453,0.302978801338397,28742.4856105363
"51",2,453.649353027344,0.134271234714931,4950.42928303914
"52",2,476.748779296875,0.0627643123146897,1019.31190073244
"53",2,466.352478027344,0.0426950531838504,432.596587392734
"54",2,386.085174560547,0.169298323270364,6191.29346956387
"55",2,407.610046386719,0.22213184676809,13548.7562898565
"56",2,454.712646484375,0.148320274123328,6270.7933165619
"57",2,622.583251953125,0.236516122102491,14181.3246789661
"58",2,637.078491210938,0.00125092302372942,0.633521267268862
"59",2,535.908508300781,0.0039731565514729,4.56994079150583
"60",2,517.450378417969,0.0335839182628634,323.349243899767
"61",2,478.106414794922,0.00614437897269604,8.52480629191521
"62",2,495.40966796875,0.0254008103796153,150.604097349073
"63",2,495.9873046875,0.0744749722426092,1181.86865063442
"64",2,493.044219970703,0.00667726910734667,10.9847140268559
