"","flights","predictions","relative_error","sq_error"
"1",2,572.387390136719,0.191022679769445,8427.71651401447
"2",2,502.052276611328,0.0198381948926736,95.3761176856016
"3",2,505.930236816406,0.0900399470008246,1746.4932235878
"4",2,477.534027099609,0.0891941547791277,1529.22303362809
"5",2,461.482543945312,0.0978605274217437,1692.12062408877
"6",2,465.551788330078,0.116157789796183,2347.36967097788
"7",2,447.256591796875,0.0287628603384683,175.439379470888
"8",2,479.904907226562,0.0875636944270757,1492.963301261
"9",2,485.66943359375,0.0379763260311035,315.742134320285
"10",2,472.563323974609,0.145780207491874,6503.96047736195
"11",2,541.313659667969,0.246712721281138,31431.1154222664
"12",2,632.130432128906,0.174502966588293,17856.1568674547
"13",2,625.13525390625,0.0912277038461278,3938.14146063478
"14",2,584.987121582031,0.0940857352320509,3691.18642630957
"15",2,608.136108398438,0.151111168866747,6373.23856755052
"16",2,443.563446044922,0.594593123030666,27355.9302641471
"17",2,392.156585693359,0.383668615951353,11824.0809777234
"18",2,354.441497802734,0.144248638091003,1996.51124618619
"19",2,343.416809082031,0.197571789494789,3209.88778444022
"20",2,400.601593017578,0.085949618553233,1418.96924539873
"21",2,418.799743652344,0.0951316124761189,1938.61557944773
"22",2,483.5908203125,0.417959060615622,20318.7132518803
"23",2,476.227233886719,0.144071911595702,3596.50315799459
"24",2,452.318298339844,0.0858719235570071,1279.47996286554
"25",2,461.397369384766,0.211455510306412,6485.94561312315
"26",2,464.705169677734,0.0377210722347243,285.339433538876
"27",2,491.077117919922,0.198413335333326,6610.40161821733
"28",2,482.07080078125,0.153184656403333,4100.66674970857
"29",2,491.364349365234,0.230760257058813,21727.3062901702
"30",2,563.855102539062,0.00358108399712287,4.04817344443827
"31",2,596.355285644531,0.101906377254342,4578.98948560437
"32",2,627.251098632812,0.226410722394279,33702.022096433
"33",2,669.125366210938,0.0519358102235984,1343.61030203137
"34",2,636.271240234375,0.0297886822493163,381.640536431649
"35",2,601.578369140625,0.224533068508582,30340.2029526172
"36",2,592.816284179688,0.277203012569517,51689.6359761894
"37",2,604.276184082031,0.222196932417873,29799.4172110334
"38",2,608.463073730469,0.228737352838465,32564.0219017502
"39",2,603.987976074219,0.0136504509380095,66.1567476906324
"40",2,553.608642578125,0.0389294111125467,430.317798434019
"41",2,505.399749755859,0.0153263696539692,58.2019192181712
"42",2,466.213104248047,0.00944965439631817,19.7809750770419
"43",2,436.472717285156,0.101262049868218,2418.474277971
"44",2,432.438079833984,1.13500726977278,52850.175117468
"45",2,437.684661865234,0.132539634085822,2623.65889230562
"46",2,388.661560058594,0.276150363815882,7073.44077073845
"47",2,405.893585205078,0.120736512364247,1912.02949088215
"48",2,382.496276855469,0.14367908500153,2309.04912945504
"49",2,386.431945800781,0.19139724899916,3853.93370891063
"50",2,388.457855224609,0.0424322823058574,250.025840018533
"51",2,399.069702148438,0.056051304166566,561.528981752611
"52",2,436.938110351562,0.08096968595987,1481.92112334375
"53",2,461.798583984375,0.0255170384125073,146.223518016237
"54",2,470.575378417969,0.0630342729062285,778.605311835846
"55",2,484.845764160156,0.0705068065894809,1352.62332982353
"56",2,479.876586914062,0.0543942065148841,761.981040596306
"57",2,472.721466064453,0.0423688918476534,437.429801179019
"58",2,478.475860595703,0.0233772455208104,131.175601132411
"59",2,506.652160644531,0.0882035699058694,1686.44363782397
"60",2,466.608062744141,0.42361456173132,19277.9742416889
"61",2,419.118072509766,0.282623981800993,27264.4718648903
"62",2,517.09326171875,0.00943430290413305,23.3561508087329
"63",2,538.778137207031,0.0295514121309179,239.155475751434
"64",2,513.698669433594,0.0536316877297902,683.726106323743
"65",2,510.481048583984,0.0136865449531004,50.1784207017407
"66",2,516.865234375,0.0616449491427885,1152.96267515527
"67",2,527.577270507812,0.0372893346471763,359.700960020859
"68",2,547.371337890625,0.0409297435578267,545.684109977028
"69",2,562.822631835938,0.049044310987816,692.361188440143
"70",2,580.257629394531,0.0139988398656909,64.1727859444802
"71",2,565.452514648438,0.0468171727966931,639.530071425424
"72",2,523.961853027344,0.0342494008274361,301.06116591347
"73",2,502.690338134766,0.0247502733703802,147.409336246917
"74",2,463.105987548828,0.166278170031135,4359.40252256956
"75",2,442.232727050781,0.0223278834539602,93.2859973287855
"76",2,429.75244140625,0.00786385619076535,11.602866301454
