"","flights","predictions","relative_error","sq_error"
"1",2,460.5849609375,0.0478223039378347,535.111751476548
"2",2,464.553039550781,1.58046221235022,80955.0299475348
"3",2,432.240325927734,0.0349965144206947,245.721061831838
"4",2,493.697204589844,0.10535205784328,3379.89374888733
"5",2,554.115356445312,0.0786285486076911,2236.10085399512
"6",2,552.660827636719,0.104655805712017,4173.14979075
"7",2,630.333557128906,0.107608640627803,5777.29353483808
"8",2,653.369812011719,0.0373366848394018,642.15636669775
"9",2,673.557922363281,0.00733153512405704,24.7474973009551
"10",2,671.407531738281,0.0300364628138251,432.274060271819
"11",2,677.68701171875,0.115878678652233,7889.35802230889
"12",2,681.710693359375,0.0916997118277698,4736.71495511202
"13",2,679.099609375,0.0175056298486598,136.505076285328
"14",2,626.582397460938,0.0500835026111491,1091.37727733106
"15",2,608.071472167969,0.0260972215637192,239.177752081522
"16",2,565.79248046875,0.0505904970820138,908.960659505098
"17",2,556.962585449219,0.0764578918961117,2126.09800413623
"18",2,553.732971191406,0.0600393870928884,1250.99033989255
"19",2,551.885437011719,0.0494608060546583,824.669988186343
"20",2,550.255493164062,0.0530963968729812,769.702011434244
"21",2,550.013549804688,0.0167413835405281,82.0178665452883
"22",2,546.950622558594,0.0502350522373634,684.442454914351
"23",2,537.7451171875,0.0201880240003651,113.234856457204
"24",2,536.665954589844,0.0385125711147172,462.089282653935
"25",2,551.660339355469,0.0499976342954149,690.026539228822
"26",2,552.482727050781,0.029648319523101,253.081117933059
"27",2,554.352478027344,0.0807650476316997,1716.15421589369
"28",2,551.03515625,0.020226409154813,119.344681450903
"29",2,547.925598144531,0.0530909065002863,763.047786882803
"30",2,546.416931152344,0.00143508818308091,0.613140303031805
"31",2,550.292114257812,0.0440692167433784,643.582679943418
"32",2,556.147338867188,0.0044524547656335,6.07743034518966
"33",2,554.324096679688,0.0373845098719874,463.45247572343
"34",2,552.324768066406,0.0628326755102175,1371.27913460073
"35",2,549.709716796875,0.0784330508888919,2188.82612013345
"36",2,545.251586914062,0.0365493285866682,427.852147066614
"37",2,541.118957519531,0.0241522676596472,179.364796820539
"38",2,541.423400878906,0.0371462057751921,436.297046632786
"39",2,537.238220214844,0.000752735760124024,0.163292157931502
"40",2,533.072326660156,0.0400210786366502,493.885709121232
"41",2,541.717346191406,0.0457861523539542,562.507100442673
"42",2,541.681518554688,0.0190405227106782,102.438417649308
"43",2,539.474731445312,0.0676818909478543,1533.76542307124
"44",2,539.178344726562,0.00310650769383081,2.82300877066862
"45",2,541.268371582031,0.00294319610860716,2.55284178005588
"46",2,545.561096191406,0.0298140966751173,281.073678354154
"47",2,577.661865234375,0.0430705467389598,568.958776708568
"48",2,572.930603027344,0.0416409933371052,619.711771691788
"49",2,578.152038574219,0.0363671830680918,476.080380962915
"50",2,584.476501464844,0.00418726060331442,5.93970228721499
"51",2,577.112731933594,0.0501929676216322,930.114247910627
"52",2,571.47216796875,0.0208757073986798,148.455714186476
"53",2,568.651000976562,0.106754094127577,4618.6880068013
"54",2,572.744750976562,0.0821374544408729,2626.93554735988
"55",2,577.355651855469,0.0838987178976613,2795.82838386428
"56",2,580.90869140625,0.117948099487761,6034.05637544421
"57",2,572.887573242188,0.170792004212858,13923.451655007
"58",2,557.888977050781,0.114137539660867,5166.7800981011
"59",2,561.247863769531,0.114404694449453,5256.86085354914
"60",2,553.94775390625,0.0565825767928841,1103.81240207697
"61",2,563.349548339844,0.0136272017504444,57.3604776001644
"62",2,548.537841796875,0.0490141889795721,799.298051753775
"63",2,552.439270019531,0.133709917187005,7270.58974842519
"64",2,556.505859375,0.200525992806106,19483.7315134676
"65",2,561.940246582031,0.0670523893052086,1631.15141626792
"66",2,540.93994140625,0.176800920617698,13497.6260328452
"67",2,547.12939453125,0.0772112594202122,2095.73706805063
"68",2,555.344787597656,0.023467100838882,162.142365695468
"69",2,573.555908203125,0.00854420621183549,23.6104943695563
"70",2,562.539489746094,0.0213092548151286,137.761549984246
"71",2,557.300476074219,0.01890694292322,115.345604577035
"72",2,565.736755371094,0.066435039557546,1620.81743865279
"73",2,602.23828125,0.0234417738308552,208.988011398575
"74",2,620.193176269531,0.0827367835727026,2245.97776106363
"75",2,657.90966796875,0.0473761274416044,1070.55437860179
"76",2,639.026489257812,0.049580264053163,1111.28256544637
"77",2,690.858825683594,0.222225381295586,15778.4138781309
"78",2,660.156616210938,0.0692146367476998,2409.85414387202
"79",2,717.037170410156,0.0543792103000156,1367.58857430247
"80",2,704.55322265625,0.0570307969136604,1815.73085466343
"81",2,647.005981445312,0.164650373826045,16263.1799816355
"82",2,597.472717285156,0.148453062047238,10849.1894743686
"83",2,610.537536621094,0.111873375763192,5914.6417864427
"84",2,601.250793457031,0.199943080969415,22577.8360008868
"85",2,643.468627929688,0.00171297677253368,1.21079635298094
"86",2,624.0146484375,0.0816314415899706,2217.92009210602
"87",2,553.624145507812,0.0289907148794311,273.212855135819
"88",2,546.144104003906,0.0696505226490751,1264.676483375
"89",2,522.987487792969,0.161649677558706,5296.41406687637
"90",2,537.405090332031,0.0177733094847867,88.0720373684453
"91",2,543.658447265625,0.00356195380550228,3.77683701303847
"92",2,547.948547363281,0.0704315095027395,1723.65667094267
"93",2,549.492309570312,0.0629393842130773,1362.17481426421
"94",2,556.10400390625,0.127196689287684,6567.96589655502
"95",2,562.282165527344,0.140844789833225,8496.63443861539
"96",2,574.842895507812,0.132068125615561,7651.08609559562
"97",2,600.020874023438,0.125912851625444,7470.73563229809
"98",2,602.282470703125,0.111140015707779,5671.19583150227
"99",2,615.086303710938,0.060687660787931,1579.25715806002
"100",2,605.91015625,0.0775774671194087,2596.73630306309
"101",2,657.212951660156,0.00351744384958974,5.3066045053241
"102",2,655.860961914062,0.06237684391136,1903.76662248322
"103",2,643.384582519531,0.0799800980173677,3128.31674302269
"104",2,637.146545410156,0.00144811788671184,0.853778535049288
"105",2,608.241027832031,0.0935619417885764,3941.60964884547
"106",2,583.767761230469,0.137728223249001,8694.36286401312
"107",2,608.62548828125,0.0556442972875369,1286.08709944133
"108",2,581.539978027344,0.000657464424657306,0.146377701008923
"109",2,580.987243652344,0.176538610129314,7599.76621134989
"110",2,579.286010742188,0.155600251504483,6084.0309607089
"111",2,509.488372802734,0.12258211552791,3095.18449356644
"112",2,489.269317626953,0.399693663695063,19520.210528324
"113",2,501.468353271484,0.453848292937052,24505.8794193258
"114",2,495.254577636719,0.61442813488219,35527.262905916
"115",2,449.321380615234,0.845601987010863,42380.8888392895
"116",2,383.444641113281,0.46355650272883,14749.9895719542
"117",2,385.880645751953,0.413154099648908,12727.7337207989
"118",2,387.399078369141,0.411872738072455,12771.8013547767
"119",2,397.469909667969,0.680439120661174,25902.4888132277
"120",2,395.907897949219,0.374801169928125,11649.5840941923
"121",2,421.783203125,0.268484201729931,23964.5132982506
"122",2,486.383758544922,0.114837754634366,3981.82115862667
"123",2,578.48828125,0.118123569192725,3734.93156786392
"124",2,518.858337402344,0.147593675854525,8071.23089165771
"125",5,472.9609375,0.0258146601790203,141.659455625004
"126",5,507.594177246094,0.0979218082572899,2049.50644886812
"127",5,523.269226074219,0.0186785135342553,92.0578270561736
"128",5,474.940338134766,0.138626020323295,5842.30369319651
"129",5,560.790222167969,0.020340073514412,135.56738386502
"130",5,631.420715332031,0.00686835809226483,18.5523156738096
"131",5,655.38134765625,0.0082843882421928,28.9963247903731
"132",5,668.024230957031,0.00446056895101954,8.8003340954063
"133",5,684.205627441406,0.0470814821387449,946.482476618058
"134",5,676.769714355469,0.111881188084088,4637.44962992769
"135",5,625.834167480469,0.0224824894071707,189.363196566215
"136",5,629.325134277344,0.145402590673836,6382.31332704137
"137",5,557.245971679688,0.106068382534519,2855.6291843598
"138",5,540.290222167969,0.119754960969091,3338.83726991073
"139",5,508.135406494141,0.129981686116496,3416.49223138926
"140",5,494.491729736328,0.000354409372594233,0.0306916813551011
"141",5,494.418640136719,0.00532852579775867,6.86732823496592
"142",5,503.338226318359,0.000268200513662498,0.0182140328115678
"143",5,510.764465332031,0.0170195861945595,73.0601752942418
"144",5,505.336578369141,0.0586569618126913,783.9531046371
"145",5,490.236450195312,0.0581713119457983,726.301512566163
"146",5,486.182281494141,0.0474801616092411,587.319705534863
"147",5,500.737976074219,0.0318694205914943,271.707432637746
"148",5,504.662017822266,0.0347463633206722,330.017568014168
"149",5,506.645690917969,0.00537131126860679,7.48595796659625
"150",5,510.6865234375,0.0131475508733626,46.2907341021102
"151",5,509.378723144531,0.00748357425758484,14.7510977153388
"152",5,504.159362792969,0.0183887524690293,89.1992402817615
"153",5,504.125274658203,0.0105637716299439,28.9693889673578
"154",5,501.271423339844,0.0234272368457221,144.603503451711
"155",5,504.291046142578,0.0237966088967256,151.116552168648
"156",5,504.533508300781,0.00478971494664782,5.78427594744336
"157",5,508.175476074219,0.0148522776595568,55.3105355002576
"158",5,509.290313720703,0.0202131970824637,110.392020581938
"159",5,509.298156738281,0.00264209487717704,1.80114699819107
"160",5,508.259521484375,0.00884678256228444,19.8651261094499
"161",5,505.222473144531,0.00496004444795684,6.3424261254331
"162",5,503.175323486328,0.015612494338245,59.8311274399694
"163",5,504.821319580078,0.0297711258820368,213.002388258313
"164",5,506.654846191406,0.0484226502259362,547.581443963552
"165",5,506.415405273438,0.025390099793406,157.240491546966
"166",5,506.989471435547,0.0694559869992251,1084.15511535393
"167",5,505.331115722656,0.00116833409200412,0.347753869282087
"168",5,503.226409912109,0.0531894646858331,645.899691914757
"169",5,505.331115722656,0.0618162623859384,865.48355765995
"170",5,502.870391845703,0.0373034125252028,327.037567911548
"171",5,505.255187988281,0.0335492719927724,268.983347119006
"172",5,505.575836181641,0.0290057346826493,203.097588919709
"173",5,507.556610107422,0.0583350551660242,782.675679799162
"174",5,506.567474365234,0.035931619852472,308.720889206336
"175",5,508.424377441406,0.0387482975081077,359.697427810008
"176",5,505.189788818359,0.0322643688790867,249.329463453742
"177",5,507.184631347656,0.0138264612227936,50.5647145251094
"178",5,506.182983398438,0.0673963013771353,1021.49400573733
"179",5,504.09228515625,0.0212625653927268,110.147996022811
"180",5,507.828216552734,0.0680819999065099,1047.8257650139
"181",5,503.933197021484,0.0745160283768105,1221.2920782356
"182",5,504.248016357422,0.0719739700481878,1146.22752929617
"183",5,501.294799804688,0.106837440347674,2341.34636389009
"184",5,502.005523681641,0.0467972904159761,503.655090649839
"185",5,504.956390380859,0.0299247773674161,215.257647136396
"186",5,503.622528076172,0.0298085622951891,212.509994763621
